,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
395,aug_7_1_8,228.37942678124844,74.64420101644296,370.08387887722716,173.32585929832746,./cimalab/thyroid/aug/aug_7_1_8.jpg,0.40782040496651506,0.20734500282345267,0.66086406942362,0.4814607202731318
396,aug_7_1_9,219.3814603567388,83.03869520677019,350.3432631313863,158.61574541366375,./cimalab/thyroid/aug/aug_7_1_9.jpg,0.39175260777989074,0.2306630422410283,0.6256129698774756,0.4405992928157326
397,aug_73_1_0,215.3082139370401,75.43228429499905,327.89999038352386,166.98890464047287,./cimalab/thyroid/aug/aug_73_1_0.jpg,0.3844789534590002,0.20953412304166402,0.5855356971134354,0.46385806844575794
398,aug_73_1_1,206.7079588817952,84.58416027773806,311.10051861398733,164.21938572402956,./cimalab/thyroid/aug/aug_73_1_1.jpg,0.36912135514606287,0.23495600077149462,0.5555366403821203,0.4561649603445266
399,aug_73_1_2,250.2864991512395,82.07276255761255,361.75646550480866,171.92036195084054,./cimalab/thyroid/aug/aug_73_1_2.jpg,0.4469401770557848,0.22797989599336818,0.645993688401444,0.47755656097455706
400,aug_73_1_3,200.75263382246968,82.89567534745855,309.6700521459859,168.95842150416755,./cimalab/thyroid/aug/aug_73_1_3.jpg,0.358486846111553,0.23026576485405154,0.5529822359749748,0.46932894862268765
401,aug_73_1_4,238.4951796631069,80.06764966249888,345.99633061095847,164.08382877998517,./cimalab/thyroid/aug/aug_73_1_4.jpg,0.4258842493984052,0.22241013795138578,0.6178505903767115,0.45578841327773656
402,aug_73_1_5,212.0443648601759,82.59425870848722,316.7751019802624,162.6993851885904,./cimalab/thyroid/aug/aug_73_1_5.jpg,0.3786506515360284,0.2294284964124645,0.5656698249647543,0.45194273663497336
403,aug_73_1_6,243.7511147928701,83.66240100474151,347.3113685943206,162.14750597009075,./cimalab/thyroid/aug/aug_73_1_6.jpg,0.4352698478444109,0.2323955583465042,0.6201988724898582,0.45040973880580765
404,aug_73_1_7,228.66201079754848,74.0219448959094,342.8053541131238,167.99701043366483,./cimalab/thyroid/aug/aug_73_1_7.jpg,0.4083250192813366,0.20561651359974834,0.6121524180591497,0.46665836231573565
405,aug_73_1_8,216.76804529964318,73.1931621652696,331.82393164786606,168.6246162474144,./cimalab/thyroid/aug/aug_73_1_8.jpg,0.38708579517793423,0.2033143393479711,0.5925427350854751,0.4684017117983733
406,aug_73_1_9,208.41370398976227,85.12824066742348,311.4702846840933,162.92160089225274,./cimalab/thyroid/aug/aug_73_1_9.jpg,0.3721673285531469,0.23646733518728746,0.5561969369358809,0.45256000247847983
407,aug_75_2_0,179.31117198572582,23.37161012977174,398.16872010439835,197.73171265015395,./cimalab/thyroid/aug/aug_75_2_0.jpg,0.3201985214030818,0.06492113924936595,0.7110155716149971,0.5492547573615387
408,aug_75_2_1,171.548898404218,34.69311872820059,374.96584491325126,185.7387811709056,./cimalab/thyroid/aug/aug_75_2_1.jpg,0.3063373185789607,0.09636977424500164,0.6695818659165201,0.5159410588080712
409,aug_75_2_2,184.93669801078386,25.814059249535717,401.6890512306672,196.8267900533128,./cimalab/thyroid/aug/aug_75_2_2.jpg,0.33024410359068546,0.07170572013759921,0.71730187719762,0.5467410834814245
410,aug_75_2_3,162.59214104495052,28.9965807679442,374.5445444871925,192.6025623188633,./cimalab/thyroid/aug/aug_75_2_3.jpg,0.2903431090088402,0.08054605768873388,0.6688295437271295,0.535007117552398
411,aug_75_2_4,171.41986883911488,30.218106707306234,380.7039897431604,189.82247950865596,./cimalab/thyroid/aug/aug_75_2_4.jpg,0.3061069086412766,0.08393918529807287,0.6798285531127863,0.5272846653018222
412,aug_75_2_5,178.05756228310608,33.95613579488218,382.11342032147036,185.91935594097416,./cimalab/thyroid/aug/aug_75_2_5.jpg,0.3179599326484037,0.09432259943022828,0.682345393431197,0.5164426553915948
413,aug_75_2_6,179.1465097671371,35.5374542207493,380.9903944813015,184.33775485854568,./cimalab/thyroid/aug/aug_75_2_6.jpg,0.31990448172703057,0.09871515061319248,0.6803399901451813,0.5120493190515157
414,aug_75_2_7,157.4193840992457,21.292385579970123,379.1834339815178,200.39277093223853,./cimalab/thyroid/aug/aug_75_2_7.jpg,0.2811060430343673,0.059145515499917006,0.677113274966996,0.5566465859228849
415,aug_75_2_8,180.1692410887785,20.07162925456359,403.639512383457,202.02867844792306,./cimalab/thyroid/aug/aug_75_2_8.jpg,0.321730787658533,0.05575452570712108,0.7207848435418874,0.561190773466453
416,aug_75_2_9,174.11308097020355,36.385932736186426,375.0046187112718,183.83604256100085,./cimalab/thyroid/aug/aug_75_2_9.jpg,0.3109162160182206,0.10107203537829562,0.6696511048415568,0.5106556737805579
417,aug_75_1_0,159.83591710648994,20.213603664448673,429.6723767140789,213.19083905680904,./cimalab/thyroid/aug/aug_75_1_0.jpg,0.2854212805473035,0.05614889906791298,0.7672721012751409,0.5921967751578029
418,aug_75_1_1,153.56854017855548,33.198602713088476,407.39796245804047,196.56853433255202,./cimalab/thyroid/aug/aug_75_1_1.jpg,0.27422953603313477,0.09221834086969022,0.7274963615322151,0.5460237064793112
419,aug_75_1_2,151.7679276145925,20.818534339057805,419.46836496535485,209.51416933472754,./cimalab/thyroid/aug/aug_75_1_2.jpg,0.2710141564546295,0.05782926205293835,0.749050651723848,0.5819838037075765
420,aug_75_1_3,144.71033177908618,25.335524910854012,407.4785075818476,204.59624471951233,./cimalab/thyroid/aug/aug_75_1_3.jpg,0.25841130674836815,0.07037645808570558,0.7276401921104422,0.5683229019986453
421,aug_75_1_4,139.55691211239085,28.554020200315318,399.5513954058265,202.73802949818545,./cimalab/thyroid/aug/aug_75_1_4.jpg,0.24920877162926938,0.07931672277865366,0.7134846346532616,0.5631611930505152
422,aug_75_1_5,159.566154013653,33.02855169769885,414.0709025810577,197.55510754208782,./cimalab/thyroid/aug/aug_75_1_5.jpg,0.28493956073866605,0.09174597693805236,0.739412326037603,0.5487641876169106
423,aug_75_1_6,147.16607087521191,34.908175769034536,399.32899049785095,195.45035925976524,./cimalab/thyroid/aug/aug_75_1_6.jpg,0.262796555134307,0.09696715491398482,0.7130874830318767,0.542917664610459
424,aug_75_1_7,126.08828088566906,17.63129386851631,398.84111937885126,216.69234817351025,./cimalab/thyroid/aug/aug_75_1_7.jpg,0.22515764443869477,0.04897581630143419,0.7122162846050916,0.6019231893708619
425,aug_75_1_8,160.4067864926306,16.101144780953813,434.85129885205595,218.84100078355542,./cimalab/thyroid/aug/aug_75_1_8.jpg,0.2864406901654118,0.04472540216931615,0.7765201765215285,0.6078916688432094
426,aug_75_1_9,156.12011169599592,35.49162622826385,407.27159042692233,194.33518401293384,./cimalab/thyroid/aug/aug_75_1_9.jpg,0.27878591374284983,0.09858785063406625,0.7272706971909327,0.5398199555914829
427,aug_76_1_0,250.9643581247452,122.46324686405652,354.1793885825182,182.79892065438602,./cimalab/thyroid/aug/aug_76_1_0.jpg,0.44815063950847356,0.34017568573349033,0.632463193897354,0.5077747795955168
428,aug_76_1_1,246.58134155811183,123.95149741457944,345.53045373940574,172.43373585922973,./cimalab/thyroid/aug/aug_76_1_1.jpg,0.440323824210914,0.34430971504049845,0.617018667391796,0.4789825996089715
429,aug_76_1_2,215.142249451194,117.26234306924059,317.8218424400293,175.86557263891896,./cimalab/thyroid/aug/aug_76_1_2.jpg,0.38418258830570357,0.3257287307478905,0.5675390043571952,0.4885154795525527
430,aug_76_1_3,243.19384786730237,119.73659127154676,344.5908829368481,174.54525615490869,./cimalab/thyroid/aug/aug_76_1_3.jpg,0.4342747283344685,0.33260164242096324,0.6153408623872287,0.4848479337636352
431,aug_76_1_4,208.43120740688641,124.40513448337265,309.0835620018576,177.18427727029152,./cimalab/thyroid/aug/aug_76_1_4.jpg,0.3721985846551543,0.3455698180093685,0.5519349321461743,0.492178547973032
432,aug_76_1_5,249.4785505450007,125.4980159476372,348.6170964374897,174.4382016893911,./cimalab/thyroid/aug/aug_76_1_5.jpg,0.44549741168750123,0.34860559985454775,0.6225305293526602,0.4845505602483086
433,aug_76_1_6,211.20525494354987,125.96581506641851,309.68419655000093,173.3300301992786,./cimalab/thyroid/aug/aug_76_1_6.jpg,0.3771522409706248,0.34990504185116256,0.5530074938392874,0.48147230610910724
434,aug_76_1_7,203.71186697587916,121.89389227915136,307.6336088866982,184.7033756428758,./cimalab/thyroid/aug/aug_76_1_7.jpg,0.36377119102835564,0.33859414521986486,0.5493457301548182,0.5130649323413217
435,aug_76_1_8,251.62621702354352,121.56539746689378,355.9425734697525,185.87810352455898,./cimalab/thyroid/aug/aug_76_1_8.jpg,0.44933253039918486,0.33768165963026053,0.6356117383388438,0.5163280653459972
436,aug_76_1_9,247.54469155969872,125.16202557178434,345.7364752079892,171.85570595532118,./cimalab/thyroid/aug/aug_76_1_9.jpg,0.44204409207089057,0.3476722932549565,0.6173865628714093,0.4773769609870033
437,aug_8_1_0,190.39417014530338,83.10365978925367,319.07867266023663,206.1248510462226,./cimalab/thyroid/aug/aug_8_1_0.jpg,0.3399895895451846,0.23084349941459353,0.5697833440361368,0.5725690306839517
438,aug_8_1_1,189.24134053632753,95.89908234950428,306.02300572614763,206.01531138542808,./cimalab/thyroid/aug/aug_8_1_1.jpg,0.337930965243442,0.26638633985973414,0.5464696530824065,0.5722647538484114
439,aug_8_1_2,250.80016042317934,94.03066980297764,377.8185675515196,215.22767044199523,./cimalab/thyroid/aug/aug_8_1_2.jpg,0.447857429327106,0.26119630500827123,0.6746760134848564,0.5978546401166535
440,aug_8_1_3,184.12931250748008,94.62430364533634,307.4067430261577,211.7485531960274,./cimalab/thyroid/aug/aug_8_1_3.jpg,0.32880234376335726,0.26284528790371203,0.5489406125467102,0.5881904255445205
441,aug_8_1_4,246.48214320135003,89.35645453031933,367.7096630356645,204.26109733338168,./cimalab/thyroid/aug/aug_8_1_4.jpg,0.44014668428812503,0.24821237369533147,0.6566243982779724,0.5673919370371714
442,aug_8_1_5,191.95545064557382,92.65205913803705,309.21754578769895,203.2841821847821,./cimalab/thyroid/aug/aug_8_1_5.jpg,0.3427775904385247,0.2573668309389918,0.5521741889066053,0.564678283846617
443,aug_8_1_6,251.13139485430446,94.02639842212605,366.73372194437883,202.87772390248082,./cimalab/thyroid/aug/aug_8_1_6.jpg,0.44844891938268655,0.26118444006146124,0.654881646329248,0.5635492330624468
444,aug_8_1_7,237.75302344918458,81.13091991412256,368.76825301351647,206.71622853827228,./cimalab/thyroid/aug/aug_8_1_7.jpg,0.4245589704449725,0.22536366642811823,0.6585147375241366,0.5742117459396452
445,aug_8_1_8,190.16753411005618,79.95172929024073,322.5699461795429,207.07064036501416,./cimalab/thyroid/aug/aug_8_1_8.jpg,0.33958488233938605,0.22208813691733537,0.5760177610348981,0.5751962232361504
446,aug_8_1_9,190.72815257765296,96.31957366138069,305.61884906851066,204.4086338719878,./cimalab/thyroid/aug/aug_8_1_9.jpg,0.34058598674580887,0.267554371281613,0.5457479447651976,0.5678017607555217
447,aug_80_2_0,224.509515122122,47.583874706992255,323.14299699824136,135.69977853260673,./cimalab/thyroid/aug/aug_80_2_0.jpg,0.4009098484323607,0.13217742974164515,0.5770410660682881,0.3769438292572409
448,aug_80_2_1,209.3491889043582,56.08284161333764,299.7103219466738,134.065307512703,./cimalab/thyroid/aug/aug_80_2_1.jpg,0.37383783732921105,0.1557856711481601,0.5351970034762031,0.37240363197973053
449,aug_80_2_2,264.8472002740835,54.989414186251174,362.33270134722085,141.66373177921795,./cimalab/thyroid/aug/aug_80_2_2.jpg,0.4729414290608634,0.1527483727395866,0.6470226809771801,0.3935103660533832
450,aug_80_2_3,201.40853734439602,55.230173707795544,296.30347379892805,138.69777407892406,./cimalab/thyroid/aug/aug_80_2_3.jpg,0.35965810240070717,0.15341714918832094,0.5291133460695144,0.38527159466367794
451,aug_80_2_4,245.77132537894505,51.56164213045874,339.2399835084665,133.28781434479757,./cimalab/thyroid/aug/aug_80_2_4.jpg,0.43887736674811617,0.14322678369571873,0.6057856848365473,0.3702439287355488
452,aug_80_2_5,217.58502363792988,53.83892021011025,308.2828298196033,132.2239210717921,./cimalab/thyroid/aug/aug_80_2_5.jpg,0.38854468506773193,0.14955255613919516,0.5505050532492917,0.3672886696438669
453,aug_80_2_6,252.73116444105625,54.81996791487092,342.2650163133053,131.81624536906932,./cimalab/thyroid/aug/aug_80_2_6.jpg,0.45130565078760043,0.15227768865241922,0.6111875291309024,0.3661562371363037
454,aug_80_2_7,232.55455501667112,46.44170854448424,332.78714669233705,136.59016133124018,./cimalab/thyroid/aug/aug_80_2_7.jpg,0.41527599110119845,0.12900474595690067,0.5942627619506019,0.37941711480900053
455,aug_80_2_8,227.286992730901,45.789810561126174,328.46714002835574,137.1577417255419,./cimalab/thyroid/aug/aug_80_2_8.jpg,0.40586962987660896,0.12719391822535048,0.5865484643363496,0.3809937270153942
456,aug_80_2_9,211.60167633344798,56.419038731592465,300.6357782916894,132.82153045508298,./cimalab/thyroid/aug/aug_80_2_9.jpg,0.37786013630972853,0.15671955203220128,0.5368496040923025,0.3689486957085638
457,aug_81_1_0,196.35929346869142,93.93304174883137,288.5985910177938,167.56431659319438,./cimalab/thyroid/aug/aug_81_1_0.jpg,0.3506415954798061,0.26092511596897605,0.5153546268174889,0.4654564349810955
458,aug_81_1_1,189.7550804165223,108.24148418166008,275.46672754096807,172.05241251473225,./cimalab/thyroid/aug/aug_81_1_1.jpg,0.33884835788664697,0.3006707893935002,0.49190487060887156,0.4779233680964785
459,aug_81_1_2,284.7523555464478,109.42300042429629,376.1013558635428,181.644522276474,./cimalab/thyroid/aug/aug_81_1_2.jpg,0.5084863491900854,0.30395277895637857,0.6716095640420406,0.50456811743465
460,aug_81_1_3,185.38780045835486,108.86990784496365,274.70728958299566,177.97180236050582,./cimalab/thyroid/aug/aug_81_1_3.jpg,0.33104964367563366,0.3024164106804546,0.49054873139820654,0.4943661176680717
461,aug_81_1_4,276.37488948921595,100.30934590513071,364.5663885224595,167.72567754997422,./cimalab/thyroid/aug/aug_81_1_4.jpg,0.4935265883735999,0.2786370719586964,0.6510114080758205,0.4659046598610395
462,aug_81_1_5,193.7075539402534,103.6374436647702,279.6892205416692,167.8349162385085,./cimalab/thyroid/aug/aug_81_1_5.jpg,0.34590634632188105,0.28788178795769503,0.49944503668155216,0.4662081006625236
463,aug_81_1_6,280.49822665393737,105.01967429122531,365.5450848689176,167.88467007426985,./cimalab/thyroid/aug/aug_81_1_6.jpg,0.5008896904534595,0.29172131747562585,0.6527590801230672,0.4663463057618607
464,aug_81_1_7,268.3841695601546,91.90098664378952,361.8528575585482,167.52850583872709,./cimalab/thyroid/aug/aug_81_1_7.jpg,0.4792574456431332,0.2552805184549709,0.646165817068836,0.4653569606631308
465,aug_81_1_8,197.66733811576358,90.68078088882164,291.85785751405814,167.5112255902009,./cimalab/thyroid/aug/aug_81_1_8.jpg,0.35297738949243496,0.25189105802450457,0.5211747455608181,0.46530895997278027
466,aug_81_1_9,191.03557043975133,108.12574237953464,275.67997568428603,170.42191413181774,./cimalab/thyroid/aug/aug_81_1_9.jpg,0.34113494721384163,0.3003492843875962,0.49228567086479647,0.47339420592171594
467,aug_81_2_0,228.6719945437954,102.67618807574786,324.49835956184995,175.0402635965221,./cimalab/thyroid/aug/aug_81_2_0.jpg,0.4083428473996346,0.28521163354374407,0.5794613563604464,0.4862229544347836
468,aug_81_2_1,222.85918137332038,109.51017641013044,312.47305640807997,171.51010166446244,./cimalab/thyroid/aug/aug_81_2_1.jpg,0.39796282388092924,0.30419493447258455,0.5579876007287142,0.47641694906795123
469,aug_81_2_2,248.04987827169293,106.6101437023375,343.03761688959133,177.48062686447074,./cimalab/thyroid/aug/aug_81_2_2.jpg,0.44294621119945166,0.2961392880620486,0.6125671730171274,0.49300174129019647
470,aug_81_2_3,218.51434143237503,107.61711355451384,311.57874995836204,175.1897723559851,./cimalab/thyroid/aug/aug_81_2_3.jpg,0.39020418112924116,0.2989364265403162,0.5563906249256465,0.48663825654440307
471,aug_81_2_4,239.8106935251064,106.34732336107778,331.80016364841373,172.14201721205455,./cimalab/thyroid/aug/aug_81_2_4.jpg,0.42823338129483285,0.2954092315585494,0.5925002922293102,0.4781722700334849
472,aug_81_2_5,226.6121750706093,108.33402847144258,316.48546205478647,170.74028820333078,./cimalab/thyroid/aug/aug_81_2_5.jpg,0.40466459834037377,0.30092785686511825,0.5651526108121186,0.47427857834258547
473,aug_81_2_6,243.6257239271013,109.1715175988204,332.6002171756038,170.17757560705618,./cimalab/thyroid/aug/aug_81_2_6.jpg,0.4350459355841094,0.3032542155522789,0.5939289592421496,0.47271548779737826
474,aug_81_2_7,232.76776342136557,101.55027904106095,329.7460513535171,176.03318022102866,./cimalab/thyroid/aug/aug_81_2_7.jpg,0.41565672039529566,0.2820841084473915,0.5888322345598519,0.48898105616952403
475,aug_81_2_8,229.63391044075013,100.88610740520404,327.28473820610736,176.6481453353203,./cimalab/thyroid/aug/aug_81_2_8.jpg,0.4100605543584824,0.2802391872366779,0.584437032510906,0.49068929259811195
476,aug_81_2_9,224.10652201091648,110.09052869211712,312.6934707151965,170.49926994964525,./cimalab/thyroid/aug/aug_81_2_9.jpg,0.40019021787663656,0.3058070241447698,0.558381197705708,0.473609083193459
477,aug_85_2_0,245.81827111042958,58.53962392836468,405.13831638413666,251.83953674985702,./cimalab/thyroid/aug/aug_85_2_0.jpg,0.4389611984114814,0.16261006646767967,0.7234612792573869,0.6995542687496028
478,aug_85_2_1,249.4923550188306,56.15537223492665,388.4291337567411,235.08476789621508,./cimalab/thyroid/aug/aug_85_2_1.jpg,0.4455220625336261,0.15598714509701847,0.6936234531370378,0.653013244156153
479,aug_85_2_2,165.7977237066068,45.82711990395501,322.19867465632734,237.15650978961133,./cimalab/thyroid/aug/aug_85_2_2.jpg,0.2960673637617979,0.1272975552887639,0.5753547761720131,0.6587680827489204
480,aug_85_2_3,241.60352325067527,49.59363747534809,391.53594057963744,236.44514061222955,./cimalab/thyroid/aug/aug_85_2_3.jpg,0.4314348629476344,0.13776010409818915,0.6991713224636383,0.6567920572561932
481,aug_85_2_4,162.500860972848,59.242481736834634,308.93356039006505,243.61244334156484,./cimalab/thyroid/aug/aug_85_2_4.jpg,0.2901801088800857,0.16456244926898508,0.5516670721251161,0.6767012315043468
482,aug_85_2_5,252.22403412853168,59.8949034862994,391.9650909516461,239.41579288169441,./cimalab/thyroid/aug/aug_85_2_5.jpg,0.4504000609438066,0.1663747319063872,0.6999376624136537,0.6650438691158178
483,aug_85_2_6,168.92235200568922,60.21591933572772,305.89033883876664,237.6899158271225,./cimalab/thyroid/aug/aug_85_2_6.jpg,0.3016470571530165,0.16726644259924367,0.546232747926369,0.6602497661864514
484,aug_85_2_7,151.12398501691115,58.493855804967545,314.5728480242408,254.522244453391,./cimalab/thyroid/aug/aug_85_2_7.jpg,0.2698642589587699,0.16248293279157652,0.5617372286147156,0.7070062345927528
485,aug_85_2_8,243.58173132877155,58.514582699945,409.51574962540366,256.1496069648571,./cimalab/thyroid/aug/aug_85_2_8.jpg,0.43496737737280633,0.16254050749984722,0.731278124331078,0.711526686013492
486,aug_85_2_9,251.69784081184434,58.06992176478631,387.4815173103677,234.66341594481256,./cimalab/thyroid/aug/aug_85_2_9.jpg,0.4494604300211506,0.16130533823551751,0.6919312809113709,0.6518428220689237
487,aug_85_1_0,87.49094359660324,30.293010544086147,354.92936366245834,241.90736249572245,./cimalab/thyroid/aug/aug_85_1_0.jpg,0.15623382785107723,0.08414725151135041,0.6338024351115328,0.6719648958214512
488,aug_85_1_1,88.66803977818245,58.53725713401161,337.43808182522514,241.60514280693332,./cimalab/thyroid/aug/aug_85_1_1.jpg,0.15833578531818293,0.16260349203892113,0.6025680032593306,0.6711253966859259
489,aug_85_1_2,216.32855610834102,53.78873773002918,481.22475861658967,261.3025048435262,./cimalab/thyroid/aug/aug_85_1_2.jpg,0.38630099305060894,0.14941316036119218,0.859329926101053,0.7258402912320172
490,aug_85_1_3,81.66067370599974,55.42844524758559,340.75640633082105,253.87139404511097,./cimalab/thyroid/aug/aug_85_1_3.jpg,0.1458226316178567,0.15396790346551553,0.608493582733609,0.705198316791975
491,aug_85_1_4,213.2824482560644,44.35815242430471,469.15161217100695,237.90181417404708,./cimalab/thyroid/aug/aug_85_1_4.jpg,0.38086151474297214,0.1232170900675131,0.8377707360196552,0.6608383727056863
492,aug_85_1_5,91.48948395982632,51.59817906149294,341.0328536004287,235.78896661906288,./cimalab/thyroid/aug/aug_85_1_5.jpg,0.16337407849968985,0.14332827517081373,0.6089872385721942,0.6549693517196191
493,aug_85_1_6,219.89117648969503,54.58737318427895,466.75696209978116,234.907571498558,./cimalab/thyroid/aug/aug_85_1_6.jpg,0.3926628151601697,0.15163159217855265,0.8334945751781806,0.652521031940439
494,aug_85_1_7,201.05793076354888,25.747424385852927,472.0040670835785,243.1700542955143,./cimalab/thyroid/aug/aug_85_1_7.jpg,0.359032019220623,0.07152062329403591,0.8428644055063902,0.6754723730430953
495,aug_85_1_8,86.76801312938903,23.000804908213095,359.77196494107415,243.92453262915242,./cimalab/thyroid/aug/aug_85_1_8.jpg,0.1549428805881947,0.06389112474503637,0.6424499373947753,0.67756814619209
496,aug_85_1_9,90.76072674809784,59.49522276178791,336.47349062174,238.16328615867542,./cimalab/thyroid/aug/aug_85_1_9.jpg,0.16207272633588898,0.1652645076716331,0.6008455189673928,0.6615646837740984
497,aug_88_1_0,152.6526720013474,24.04429548975152,412.4097247292989,278.1380369597388,./cimalab/thyroid/aug/aug_88_1_0.jpg,0.27259405714526325,0.06678970969375422,0.7364459370166051,0.7726056582214967
498,aug_88_1_1,158.70319500654512,36.989290717060534,393.6390631802781,265.25972273689706,./cimalab/thyroid/aug/aug_88_1_1.jpg,0.2833985625116877,0.1027480297696126,0.7029268985362108,0.7368325631580473
499,aug_88_1_2,157.7879011091351,26.43562590353048,414.0613362453621,276.88765455043483,./cimalab/thyroid/aug/aug_88_1_2.jpg,0.28176410912345556,0.07343229417647355,0.7393952432952895,0.7691323737512079
500,aug_88_1_3,150.02072500620625,30.26076237924389,398.4842838559375,272.57114026098856,./cimalab/thyroid/aug/aug_88_1_3.jpg,0.2678941517967969,0.08405767327567747,0.7115790783141741,0.7571420562805238
501,aug_88_1_4,156.76145562462816,32.00341864538761,400.9518066940744,269.8708926835817,./cimalab/thyroid/aug/aug_88_1_4.jpg,0.27993117075826457,0.0888983851260767,0.7159853690965614,0.7496413685655047
502,aug_88_1_5,161.00377157751078,36.28222790875276,396.93889278112135,265.58737701698317,./cimalab/thyroid/aug/aug_88_1_5.jpg,0.2875067349598407,0.10078396641320211,0.7088194513948596,0.7377427139360644
503,aug_88_1_6,164.26055877849961,38.08114148507328,396.7442809858943,263.8138620827483,./cimalab/thyroid/aug/aug_88_1_6.jpg,0.29332242639017786,0.10578094856964801,0.7084719303319541,0.7328162835631897
504,aug_88_1_7,143.34311141979063,21.5855547146374,407.9798193956361,280.79234175030064,./cimalab/thyroid/aug/aug_88_1_7.jpg,0.2559698418210547,0.05995987420732611,0.7285353917779217,0.7799787270841685
505,aug_88_1_8,150.0634376461784,20.130162116165465,417.60828987834435,282.3915133536182,./cimalab/thyroid/aug/aug_88_1_8.jpg,0.2679704243681757,0.055917116989348516,0.745729089068472,0.7844208704267173
506,aug_88_1_9,161.20199995172686,38.96555477296565,392.2065789645454,263.16849750553365,./cimalab/thyroid/aug/aug_88_1_9.jpg,0.28786071419951226,0.10823765214712681,0.7003688910081167,0.7310236041820379
507,aug_88_2_0,147.55478085245582,7.415243166765933,429.98418062315164,281.7541982832272,./cimalab/thyroid/aug/aug_88_2_0.jpg,0.2634906800936711,0.020597897685460925,0.7678288939699136,0.7826505507867422
508,aug_88_2_1,152.96139304741618,20.30619568994338,408.66939866046914,266.492149654573,./cimalab/thyroid/aug/aug_88_2_1.jpg,0.2731453447275289,0.05640609913873161,0.7297667833222663,0.7402559712627027
509,aug_88_2_2,142.81569617677627,8.29013917091045,421.4977969602365,278.6559449696241,./cimalab/thyroid/aug/aug_88_2_2.jpg,0.25502802888710047,0.02302816436364014,0.7526746374289938,0.7740442915822892
510,aug_88_2_3,143.22302783714332,12.649700876575672,413.5001995730252,274.1366140867625,./cimalab/thyroid/aug/aug_88_2_3.jpg,0.2557554068520416,0.03513805799048798,0.7383932135232593,0.7614905946854514
511,aug_88_2_4,140.3465066527621,15.609694030083675,406.0228429330134,272.2533488371175,./cimalab/thyroid/aug/aug_88_2_4.jpg,0.2506187618799323,0.043360261194676876,0.7250407909518096,0.7562593023253265
512,aug_88_2_5,155.95888252460674,20.04582452974149,412.7434817877992,267.3590350852481,./cimalab/thyroid/aug/aug_88_2_5.jpg,0.2784980045082263,0.05568284591594859,0.7370419317639272,0.7426639863479113
513,aug_88_2_6,148.71036942416325,21.916122469189915,401.7761844767417,265.33764950788327,./cimalab/thyroid/aug/aug_88_2_6.jpg,0.2655542311145772,0.06087811796997199,0.717457472279896,0.7370490264107868
514,aug_88_2_7,125.40235304491208,4.903033188000818,413.0786982567272,284.82234848526974,./cimalab/thyroid/aug/aug_88_2_7.jpg,0.22393277329448585,0.013619536633335606,0.7376405326012986,0.7911731902368604
515,aug_88_2_8,144.96601353970368,3.4213565280854894,435.7681343175978,286.67561874210344,./cimalab/thyroid/aug/aug_88_2_8.jpg,0.25886788132089944,0.009503768133570805,0.778157382709996,0.7963211631725096
516,aug_88_2_9,155.75679967715234,22.55259813141457,407.2286671047577,264.30784230151926,./cimalab/thyroid/aug/aug_88_2_9.jpg,0.2781371422806292,0.06264610592059602,0.727194048401353,0.7341884508375535
517,aug_9_1_0,228.89651688925878,123.59408708220164,327.8808883726364,213.67896944592118,./cimalab/thyroid/aug/aug_9_1_0.jpg,0.40874378015939067,0.34331690856167124,0.5855015863797078,0.5935526929053366
518,aug_9_1_1,230.7856154149675,129.16142683811637,321.2401557082277,209.14171031811088,./cimalab/thyroid/aug/aug_9_1_1.jpg,0.4121171703838706,0.3587817412169899,0.5736431351932637,0.5809491953280858
519,aug_9_1_2,235.20351487701078,125.2721656667123,333.001236257053,213.92196256353333,./cimalab/thyroid/aug/aug_9_1_2.jpg,0.4200062765660907,0.3479782379630897,0.5946450647447374,0.5942276737875926
520,aug_9_1_3,227.75653827978147,126.68493454784685,322.8802907253817,212.1394026151825,./cimalab/thyroid/aug/aug_9_1_3.jpg,0.40670810407103836,0.35190259596624124,0.5765719477238959,0.5892761183755069
521,aug_9_1_4,234.6896567489032,126.908816067999,328.3432133792014,210.6264230777581,./cimalab/thyroid/aug/aug_9_1_4.jpg,0.41908867276589856,0.352524489077775,0.586327166748574,0.585073397438217
522,aug_9_1_5,231.6446412208404,128.66818203258933,322.4455123022009,209.05052553549538,./cimalab/thyroid/aug/aug_9_1_5.jpg,0.413651145037215,0.3574116167571926,0.5757955576825016,0.580695904265265
523,aug_9_1_6,237.32920119917569,129.4040113041627,326.93297289939306,208.39906618910643,./cimalab/thyroid/aug/aug_9_1_6.jpg,0.42380214499852803,0.35945558695600754,0.5838088801774877,0.5788862949697401
524,aug_9_1_7,229.98196427278884,122.55597643733395,330.6213439163941,214.66262317493846,./cimalab/thyroid/aug/aug_9_1_7.jpg,0.41068207905855153,0.3404332678814832,0.5903952569935609,0.5962850643748291
525,aug_9_1_8,228.07935484202443,121.93755124337109,329.70066708099137,215.25621906207425,./cimalab/thyroid/aug/aug_9_1_8.jpg,0.40728456221790077,0.33871542012047523,0.588751191216056,0.5979339418390951
526,aug_9_1_9,231.66272940722664,129.88708722596203,320.75272552221315,208.28879775769784,./cimalab/thyroid/aug/aug_9_1_9.jpg,0.4136834453700476,0.3607974645165612,0.5727727241468092,0.5785799937713829
