,image_id,x1,y1,x2,y2,filename
2530,aug_387_1_6,271.7978563176244,143.25561366344337,330.61588853502633,198.21593067529125,./cimalab/thyroid/aug/aug_387_1_6.jpg
2531,aug_387_1_7,266.1187772127892,135.44975815739508,332.7071859623643,198.93535494115173,./cimalab/thyroid/aug/aug_387_1_7.jpg
2532,aug_387_1_8,226.16312377025443,134.71037794035874,293.4499893675196,198.97810011207343,./cimalab/thyroid/aug/aug_387_1_8.jpg
2533,aug_387_1_9,228.05555088795217,144.83181954834686,286.5144820766899,199.4041014340843,./cimalab/thyroid/aug/aug_387_1_9.jpg
2534,aug_388_1_0,150.80095055779853,33.60647812574041,404.92378588232214,309.57351401669746,./cimalab/thyroid/aug/aug_388_1_0.jpg
2535,aug_388_1_1,163.1191627970538,46.25969158272533,389.18683007897494,298.0368983153894,./cimalab/thyroid/aug/aug_388_1_1.jpg
2536,aug_388_1_2,158.56270395676734,36.26194369158894,408.7053862565818,308.8586224502193,./cimalab/thyroid/aug/aug_388_1_2.jpg
2537,aug_388_1_3,155.02413235842715,39.88811498538048,396.2991446199403,304.8968252662703,./cimalab/thyroid/aug/aug_388_1_3.jpg
2538,aug_388_1_4,163.56780326438437,41.33467222633229,400.0197623660506,302.17487130568554,./cimalab/thyroid/aug/aug_388_1_4.jpg
2539,aug_388_1_5,163.29788601512308,45.476399593635776,390.48307280885706,298.23433589812157,./cimalab/thyroid/aug/aug_388_1_5.jpg
2540,aug_388_1_6,170.571530296593,47.21547957936386,393.9004032858807,296.5839302061413,./cimalab/thyroid/aug/aug_388_1_6.jpg
2541,aug_388_1_7,151.04823912806313,31.211003429334447,410.7754329649377,311.88217803548355,./cimalab/thyroid/aug/aug_388_1_7.jpg
2542,aug_388_1_8,146.68568941980197,29.790806943483332,409.77083767867725,313.25517332482434,./cimalab/thyroid/aug/aug_388_1_8.jpg
2543,aug_388_1_9,165.4519612735707,48.12972188030498,387.13117612610466,296.0438195280908,./cimalab/thyroid/aug/aug_388_1_9.jpg
2544,aug_39_1_0,165.10925305901063,30.93572037311914,370.81755107274216,201.04606190821855,./cimalab/thyroid/aug/aug_39_1_0.jpg
2545,aug_39_1_1,159.03012038485093,45.89650089362504,349.36784536885006,194.3371986245616,./cimalab/thyroid/aug/aug_39_1_1.jpg
2546,aug_39_1_2,209.36904773326884,39.75031975856997,412.96856517119505,206.75813926361118,./cimalab/thyroid/aug/aug_39_1_2.jpg
2547,aug_39_1_3,150.82158097494474,41.90552713286573,349.63052840077205,202.0373370456348,./cimalab/thyroid/aug/aug_39_1_3.jpg
2548,aug_39_1_4,198.23301368346202,38.9734404293585,394.3879099164991,195.38453818023893,./cimalab/thyroid/aug/aug_39_1_4.jpg
2549,aug_39_1_5,164.66257551640058,43.27292715303749,355.6326414871204,192.56888280993954,./cimalab/thyroid/aug/aug_39_1_5.jpg
2550,aug_39_1_6,205.48021550666792,45.07686249268192,394.26212709301933,191.42390681793898,./cimalab/thyroid/aug/aug_39_1_6.jpg
2551,aug_39_1_7,184.90984529997323,28.439233542607276,393.53884653379055,202.93730315242163,./cimalab/thyroid/aug/aug_39_1_7.jpg
2552,aug_39_1_8,165.7247930698614,26.957740406171496,376.0741111701593,204.09648082541418,./cimalab/thyroid/aug/aug_39_1_8.jpg
2553,aug_39_1_9,161.39762950033492,47.1086508151,349.2383508310636,192.19622981282564,./cimalab/thyroid/aug/aug_39_1_9.jpg
2554,aug_390_1_0,243.1566235250469,89.3805870217144,314.5071159222322,168.8215240731342,./cimalab/thyroid/aug/aug_390_1_0.jpg
2555,aug_390_1_1,236.09664643016845,94.13478289623637,299.30042763210133,166.86061574659254,./cimalab/thyroid/aug/aug_390_1_1.jpg
2556,aug_390_1_2,261.5149343605549,92.83574126638561,331.707024217851,171.3441261084283,./cimalab/thyroid/aug/aug_390_1_2.jpg
2557,aug_390_1_3,230.59188737728,93.20947592679953,298.2064779508793,169.61432502609387,./cimalab/thyroid/aug/aug_390_1_3.jpg
2558,aug_390_1_4,251.2758316891239,91.71013450315314,317.4903230789184,166.95730736616505,./cimalab/thyroid/aug/aug_390_1_4.jpg
2559,aug_390_1_5,240.79970335855288,93.07674163945819,304.32725408432543,166.0756810729166,./cimalab/thyroid/aug/aug_390_1_5.jpg
2560,aug_390_1_6,256.0584186031994,93.67073694863593,318.46893550445,165.72554186377155,./cimalab/thyroid/aug/aug_390_1_6.jpg
2561,aug_390_1_7,242.2417203583666,88.73224320984787,315.2251177616987,169.47267052772605,./cimalab/thyroid/aug/aug_390_1_7.jpg
2562,aug_390_1_8,244.1713969037866,88.36836876148993,318.13426948533663,169.8790999069161,./cimalab/thyroid/aug/aug_390_1_8.jpg
2563,aug_390_1_9,237.65390041467228,94.46009024499828,299.58676014811186,166.1095732359385,./cimalab/thyroid/aug/aug_390_1_9.jpg
2564,aug_391_1_0,183.81454917100845,98.26097413048493,349.5687461463282,199.29161387192795,./cimalab/thyroid/aug/aug_391_1_0.jpg
2565,aug_391_1_1,181.04512305652455,111.29260851879559,339.3787574657042,193.44982974058877,./cimalab/thyroid/aug/aug_391_1_1.jpg
2566,aug_391_1_2,219.2464442525398,105.51449866835543,384.054351810172,203.7920463480149,./cimalab/thyroid/aug/aug_391_1_2.jpg
2567,aug_391_1_3,177.1333437986271,107.62280721493877,339.69618991973636,199.8635851304875,./cimalab/thyroid/aug/aug_391_1_3.jpg
2568,aug_391_1_4,214.19938893580826,105.45160703789601,375.4692793600067,194.4600456763551,./cimalab/thyroid/aug/aug_391_1_4.jpg
2569,aug_391_1_5,183.63733060803057,109.16567953985114,342.2963190411707,192.05355831150436,./cimalab/thyroid/aug/aug_391_1_5.jpg
2570,aug_391_1_6,217.74649706936452,110.7013673576039,375.27374150093874,191.07430767809745,./cimalab/thyroid/aug/aug_391_1_6.jpg
2571,aug_391_1_7,207.92142401224356,95.94502264060822,374.93600400072944,200.9033633127251,./cimalab/thyroid/aug/aug_391_1_7.jpg
2572,aug_391_1_8,184.25679128559202,94.54774861487905,351.98256729957575,201.8906561178532,./cimalab/thyroid/aug/aug_391_1_8.jpg
2573,aug_391_1_9,182.20676827288298,112.36273286679797,339.2422567898371,191.6652353237466,./cimalab/thyroid/aug/aug_391_1_9.jpg
2574,aug_391_2_0,178.4730336657659,69.9934953824982,339.7138616121541,204.5358559699122,./cimalab/thyroid/aug/aug_391_2_0.jpg
2575,aug_391_2_1,175.74178638204307,84.02371677207103,324.7687546147635,201.62791456499448,./cimalab/thyroid/aug/aug_391_2_1.jpg
2576,aug_391_2_2,232.81365780382671,80.19944071618333,392.37639471454855,212.3184041772414,./cimalab/thyroid/aug/aug_391_2_2.jpg
2577,aug_391_2_3,169.95618453125888,81.52277940104972,325.7099461624553,208.2686878974524,./cimalab/thyroid/aug/aug_391_2_3.jpg
2578,aug_391_2_4,226.5465708905854,77.20172290045895,380.19174295395425,201.03904610221034,./cimalab/thyroid/aug/aug_391_2_4.jpg
2579,aug_391_2_5,179.23038572683402,80.99675276333814,328.7591578276076,199.2699421287484,./cimalab/thyroid/aug/aug_391_2_5.jpg
2580,aug_391_2_6,231.75845020839816,82.57864367123274,379.5509756743026,198.54501869131644,./cimalab/thyroid/aug/aug_391_2_6.jpg
2581,aug_391_2_7,216.91284709245724,67.71673139285008,380.4795437741838,205.68522935657438,./cimalab/thyroid/aug/aug_391_2_7.jpg
2582,aug_391_2_8,178.59065821096834,66.35510557183053,343.5283515735907,206.38486567366147,./cimalab/thyroid/aug/aug_391_2_8.jpg
2583,aug_391_2_9,177.42581246196013,84.79287572695252,324.47169235497796,199.77389887021812,./cimalab/thyroid/aug/aug_391_2_9.jpg
2584,aug_392_1_0,256.06224927363684,72.1470288914709,327.8609046853385,175.4984184546874,./cimalab/thyroid/aug/aug_392_1_0.jpg
2585,aug_392_1_1,249.14729698512758,73.68957083522214,309.52303366260844,171.20130894155392,./cimalab/thyroid/aug/aug_392_1_1.jpg
2586,aug_392_1_2,250.8569870740218,71.51984669331938,321.0008721599204,174.0972822197297,./cimalab/thyroid/aug/aug_392_1_2.jpg
