,image_id,x1,y1,x2,y2,filename
3177,aug_94_1_3,157.6612099161357,41.25531727136436,346.1925948743251,197.26274568448204,./cimalab/thyroid/aug/aug_94_1_3.jpg
3178,aug_94_1_4,201.127716626204,38.62486778436707,387.0480911309747,191.12432083823327,./cimalab/thyroid/aug/aug_94_1_4.jpg
3179,aug_94_1_5,171.85940456005937,42.63498298133001,352.68815997512763,188.41960017796055,./cimalab/thyroid/aug/aug_94_1_5.jpg
3180,aug_94_1_6,208.4434217388017,44.322193175198336,387.1265664294741,187.32147221449588,./cimalab/thyroid/aug/aug_94_1_6.jpg
3181,aug_94_1_7,187.6437422422764,28.883894454970612,385.8715917699421,198.41073329881561,./cimalab/thyroid/aug/aug_94_1_7.jpg
3182,aug_94_1_8,173.4347012428918,27.526449374320464,373.3685886594842,199.533260104571,./cimalab/thyroid/aug/aug_94_1_8.jpg
3183,aug_94_1_9,168.3669482508209,46.192882646095086,346.12773430520525,188.00216264772698,./cimalab/thyroid/aug/aug_94_1_9.jpg
3184,aug_96_2_0,135.4191138711039,58.93048091021852,360.28087101134975,256.2847262260668,./cimalab/thyroid/aug/aug_96_2_0.jpg
3185,aug_96_2_1,140.54646059367136,78.09510031105302,347.0354080691956,252.209072181938,./cimalab/thyroid/aug/aug_96_2_1.jpg
3186,aug_96_2_2,205.40946724611553,72.13853938749916,427.72783329925903,266.18150249250425,./cimalab/thyroid/aug/aug_96_2_2.jpg
3187,aug_96_2_3,134.61395986996342,74.26745024985047,351.18461490569615,260.9512262982199,./cimalab/thyroid/aug/aug_96_2_3.jpg
3188,aug_96_2_4,206.16997668444094,68.98741214831485,419.57186514283956,251.6781835977742,./cimalab/thyroid/aug/aug_96_2_4.jpg
3189,aug_96_2_5,141.75179946307793,74.19976041575447,348.99024648906726,249.2354858356119,./cimalab/thyroid/aug/aug_96_2_5.jpg
3190,aug_96_2_6,211.59587633102413,76.35810310492404,416.2426164975694,248.21426402426,./cimalab/thyroid/aug/aug_96_2_6.jpg
3191,aug_96_2_7,196.31393766412356,55.702457076790765,424.71424312854634,257.72886083175666,./cimalab/thyroid/aug/aug_96_2_7.jpg
3192,aug_96_2_8,133.64422569388938,53.7578774596485,364.1386304702455,258.58956311882565,./cimalab/thyroid/aug/aug_96_2_8.jpg
3193,aug_96_2_9,142.29974792580452,79.23588713888766,345.8332872776874,249.73290741526822,./cimalab/thyroid/aug/aug_96_2_9.jpg
3194,aug_97_1_0,263.5581799642624,124.28587445306894,356.32381192425214,200.87061710458948,./cimalab/thyroid/aug/aug_97_1_0.jpg
3195,aug_97_1_1,262.51717857767295,122.85918137332033,348.3689365785355,189.66683607733623,./cimalab/thyroid/aug/aug_97_1_1.jpg
3196,aug_97_1_2,210.35678738519593,115.96238311040867,302.17411816264814,191.1471239183677,./cimalab/thyroid/aug/aug_97_1_2.jpg
3197,aug_97_1_3,258.97438144142546,118.51434143237506,348.6370945526685,190.59653749222795,./cimalab/thyroid/aug/aug_97_1_3.jpg
3198,aug_97_1_4,206.34732336107774,124.88860509187667,294.81617014548647,195.29208892985054,./cimalab/thyroid/aug/aug_97_1_4.jpg
3199,aug_97_1_5,264.529707577611,125.3238638245214,350.66597152855735,192.517350360096,./cimalab/thyroid/aug/aug_97_1_5.jpg
3200,aug_97_1_6,209.1715175988204,125.52578497479232,294.32325555575306,191.38894690395483,./cimalab/thyroid/aug/aug_97_1_6.jpg
3201,aug_97_1_7,201.55027904106103,124.16909904724159,295.62914899136365,202.733909168452,./cimalab/thyroid/aug/aug_97_1_7.jpg
3202,aug_97_1_8,263.26162578423316,124.11934867184766,358.11389259479597,203.8758983546581,./cimalab/thyroid/aug/aug_97_1_8.jpg
3203,aug_97_1_9,263.5104949472885,124.10652201091654,348.2387414269409,189.4015219755676,./cimalab/thyroid/aug/aug_97_1_9.jpg
3204,aug_97_2_0,250.34075030659972,137.93236511436052,311.18365649692896,201.20240470096007,./cimalab/thyroid/aug/aug_97_2_0.jpg
3205,aug_97_2_1,251.27753110145403,140.8499779136606,305.78948759878637,198.21854990551995,./cimalab/thyroid/aug/aug_97_2_1.jpg
3206,aug_97_2_2,251.5807111904415,138.47895413969687,311.52923153053433,200.92236297521367,./cimalab/thyroid/aug/aug_97_2_2.jpg
3207,aug_97_2_3,248.8837031927277,139.3288268099972,306.83470304848737,199.9169042234654,./cimalab/thyroid/aug/aug_97_2_3.jpg
3208,aug_97_2_4,250.64235946882735,139.71069245057808,307.504372921115,199.28251034483102,./cimalab/thyroid/aug/aug_97_2_4.jpg
3209,aug_97_2_5,252.13339213151764,140.68421555619284,306.8985855447406,198.29082558172155,./cimalab/thyroid/aug/aug_97_2_5.jpg
3210,aug_97_2_6,252.70459098359134,141.09648545294507,306.59559945209827,197.8807803256175,./cimalab/thyroid/aug/aug_97_2_6.jpg
3211,aug_97_2_7,246.9057527278191,137.39392284639402,309.0054645682122,201.8207436611509,./cimalab/thyroid/aug/aug_97_2_7.jpg
3212,aug_97_2_8,249.79254609245976,137.07825225707396,312.64373499551857,202.19379872929557,./cimalab/thyroid/aug/aug_97_2_8.jpg
3213,aug_97_2_9,251.962335351778,141.30199684689987,305.47911367664767,197.73376214901973,./cimalab/thyroid/aug/aug_97_2_9.jpg
3214,aug_99_2_0,211.73113831173708,38.19713687463242,359.1791246477411,196.97174572656482,./cimalab/thyroid/aug/aug_99_2_0.jpg
3215,aug_99_2_1,205.93212990416419,45.4580356089775,337.28753263413057,190.1443106467365,./cimalab/thyroid/aug/aug_99_2_1.jpg
3216,aug_99_2_2,221.53414386329885,40.63590194807209,366.7009116840741,197.44548274749255,./cimalab/thyroid/aug/aug_99_2_2.jpg
3217,aug_99_2_3,197.39856384027868,42.284989231170975,337.48050623246104,194.67329355932645,./cimalab/thyroid/aug/aug_99_2_3.jpg
3218,aug_99_2_4,210.08917320559516,42.32283779990245,347.4042937233464,192.28371238015808,./cimalab/thyroid/aug/aug_99_2_4.jpg
3219,aug_99_2_5,211.70319248485654,44.69628097507075,343.7001180896187,189.9531507705931,./cimalab/thyroid/aug/aug_99_2_5.jpg
3220,aug_99_2_6,217.43792017715566,45.72058973456449,347.2209376425359,189.0056104193838,./cimalab/thyroid/aug/aug_99_2_6.jpg
3221,aug_99_2_7,196.45561502109481,37.01965381375685,347.1145007209106,198.53838139393724,./cimalab/thyroid/aug/aug_99_2_7.jpg
3222,aug_99_2_8,212.00826938712834,36.34974820456442,364.59027371519073,199.49875452205356,./cimalab/thyroid/aug/aug_99_2_8.jpg
3223,aug_99_2_9,208.35132441572685,46.444406351448315,337.1871438248466,188.88349832106906,./cimalab/thyroid/aug/aug_99_2_9.jpg
3224,aug_99_1_0,211.72114646808816,53.071741161327395,371.1393468254639,172.0377182475302,./cimalab/thyroid/aug/aug_99_1_0.jpg
3225,aug_99_1_1,201.6848439601473,60.740021871927055,350.9634629756262,162.4083826452894,./cimalab/thyroid/aug/aug_99_1_1.jpg
3226,aug_99_1_2,211.0891333810606,54.09808407711908,369.1418474884706,170.5693232607961,./cimalab/thyroid/aug/aug_99_1_2.jpg
3227,aug_99_1_3,194.2619225283059,56.463810867817145,349.17859007906077,167.42918579009668,./cimalab/thyroid/aug/aug_99_1_3.jpg
3228,aug_99_1_4,196.6326002461574,57.79206991132254,349.7943017010222,165.7903640001003,./cimalab/thyroid/aug/aug_99_1_4.jpg
3229,aug_99_1_5,208.15274447741453,60.417359855646836,357.85566870130396,162.76334054110694,./cimalab/thyroid/aug/aug_99_1_5.jpg
3230,aug_99_1_6,203.00644807031222,61.53600961060632,351.23900362784286,161.54712509871158,./cimalab/thyroid/aug/aug_99_1_6.jpg
3231,aug_99_1_7,185.02346413324528,51.668235500696866,346.3149540468816,174.17457584160255,./cimalab/thyroid/aug/aug_99_1_7.jpg
3232,aug_99_1_8,213.3077369325805,50.85272908508341,375.691479090249,175.49717842337094,./cimalab/thyroid/aug/aug_99_1_8.jpg
3233,aug_99_1_9,203.80043064907488,62.01895064182199,351.39876669225407,161.03417039749777,./cimalab/thyroid/aug/aug_99_1_9.jpg
