,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
395,aug_371_2_1,219.48882599859851,101.79912784044727,307.41367617563753,191.6283883471709,./cimalab/thyroid/aug/aug_371_2_1.jpg,0.3919443321403545,0.2827753551123535,0.5489529931707813,0.5323010787421414
396,aug_371_2_2,250.8541131142068,99.64488740763535,347.2497170729921,197.70375036336998,./cimalab/thyroid/aug/aug_371_2_2.jpg,0.4479537734182264,0.2767913539100982,0.6200887804874858,0.5491770843426944
397,aug_371_2_3,214.61877592379173,100.35609074288963,307.90630678042186,195.40167330465886,./cimalab/thyroid/aug/aug_371_2_3.jpg,0.3832478141496281,0.278766918730249,0.5498326906793247,0.5427824258462746
398,aug_371_2_4,245.04540390826008,98.10423642823162,336.63630084931174,191.5016696639268,./cimalab/thyroid/aug/aug_371_2_4.jpg,0.4375810784076073,0.2725117678561989,0.6011362515166281,0.5319490823997967
399,aug_371_2_5,222.58551211190263,100.19006055701523,310.90569372986204,190.40451991651176,./cimalab/thyroid/aug/aug_371_2_5.jpg,0.3974741287712547,0.27830572376948676,0.5551887388033251,0.5289014442125327
400,aug_371_2_6,249.34237690746403,101.07152813388663,336.2975816014049,189.9555904306045,./cimalab/thyroid/aug/aug_371_2_6.jpg,0.44525424447761436,0.28075424481635175,0.6005313957167945,0.5276544178627903
401,aug_371_2_7,237.01519340215398,93.10732128575785,336.75122195918294,194.3947558256961,./cimalab/thyroid/aug/aug_371_2_7.jpg,0.4232414167895607,0.258631448015994,0.6013414677842552,0.5399854328491559
402,aug_371_2_8,222.29615604419703,92.421413375786,323.19718800929377,194.83201705365803,./cimalab/thyroid/aug/aug_371_2_8.jpg,0.3969574215074947,0.2567261482660722,0.5771378357308817,0.5412000473712724
403,aug_371_2_9,220.8841171715679,102.26133592937141,307.25475585791236,190.575299267216,./cimalab/thyroid/aug/aug_371_2_9.jpg,0.394435923520657,0.28405926647047613,0.5486692068891292,0.5293758312978222
404,aug_372_1_0,153.2953818303804,75.10137837503876,375.37000579985914,203.3268443553964,./cimalab/thyroid/aug/aug_372_1_0.jpg,0.2737417532685364,0.20861493993066324,0.6703035817854628,0.564796789876101
405,aug_372_1_1,149.23828529827185,92.23806690727123,362.3536596429397,194.8976421302286,./cimalab/thyroid/aug/aug_372_1_1.jpg,0.2664969380326283,0.2562168525201979,0.6470601065052495,0.5413823392506351
406,aug_372_1_2,196.52843225821658,84.14465140426175,417.4842637820558,208.6314611050404,./cimalab/thyroid/aug/aug_372_1_2.jpg,0.3509436290325296,0.23373514278961596,0.7455076138965282,0.57953183640289
407,aug_372_1_3,144.27755058780303,87.10961405179087,362.54516842611855,203.4102329920436,./cimalab/thyroid/aug/aug_372_1_3.jpg,0.25763848319250543,0.24197115014386353,0.6474020864752117,0.5650284249778988
408,aug_372_1_4,189.63380228148446,84.66276711707381,406.33651868902064,196.58637843528797,./cimalab/thyroid/aug/aug_372_1_4.jpg,0.3386317897883651,0.23517435310298282,0.725600926230394,0.5460732734313555
409,aug_372_1_5,152.6785196690553,89.59208982368419,366.1933435124324,193.23880465790526,./cimalab/thyroid/aug/aug_372_1_5.jpg,0.2726402136947416,0.24886691617690054,0.6539166848436293,0.5367744573830702
410,aug_372_1_6,194.13127816407848,91.6286131473872,406.2547916774913,191.87838569973297,./cimalab/thyroid/aug/aug_372_1_6.jpg,0.3466629967215687,0.2545239254094089,0.7254549851383774,0.5329955158325916
411,aug_372_1_7,181.7411018660316,72.01606357991204,405.28801023888184,205.58142494402716,./cimalab/thyroid/aug/aug_372_1_7.jpg,0.32453768190362786,0.20004462105531123,0.723728589712289,0.5710595137334088
412,aug_372_1_8,154.02037314413676,70.15306213285305,378.3865232974911,206.96405294524345,./cimalab/thyroid/aug/aug_372_1_8.jpg,0.2750363806145299,0.1948696170357029,0.6756902201740913,0.5749001470701207
413,aug_372_1_9,150.71582933437443,93.72698079002096,362.23327308465804,192.5315947532966,./cimalab/thyroid/aug/aug_372_1_9.jpg,0.2691354095256686,0.2603527244167249,0.6468451305083179,0.5348099854258238
414,aug_373_1_0,207.978617882805,82.67459878562477,353.2530870225385,223.90384559824088,./cimalab/thyroid/aug/aug_373_1_0.jpg,0.3713903890764375,0.22965166329340214,0.6308090839688187,0.6219551266617802
415,aug_373_1_1,209.03270184073017,90.31552392218931,340.5463481025105,217.06814435975804,./cimalab/thyroid/aug/aug_373_1_1.jpg,0.37327268185844675,0.2508764553394148,0.608118478754483,0.6029670676659945
416,aug_373_1_2,215.34369041622887,84.77196597788647,358.6882151267873,223.95834319607164,./cimalab/thyroid/aug/aug_373_1_2.jpg,0.3845423043146944,0.23547768327190685,0.6405146698692631,0.6221065088779768
417,aug_373_1_3,203.54035748741526,86.76069640476369,342.55638980808806,221.38159946258892,./cimalab/thyroid/aug/aug_373_1_3.jpg,0.3634649240846701,0.24100193445767693,0.6117078389430144,0.6149488873960803
418,aug_373_1_4,212.25795467765218,87.22256994724651,348.9047060861226,219.35298061910825,./cimalab/thyroid/aug/aug_373_1_4.jpg,0.3790320619243789,0.2422849165201292,0.6230441180109332,0.6093138350530785
419,aug_373_1_5,211.31048765969365,89.68802285245899,343.37850048788465,217.02034132680697,./cimalab/thyroid/aug/aug_373_1_5.jpg,0.3773401565351672,0.24913339681238608,0.6131758937283655,0.6028342814633527
420,aug_373_1_6,217.01233887569728,90.72804184031843,347.16546660473534,216.059025562414,./cimalab/thyroid/aug/aug_373_1_6.jpg,0.38752203370660226,0.25202233844532895,0.6199383332227417,0.6001639598955945
421,aug_373_1_7,203.6501503488808,81.28241169181861,351.627041312667,225.3807876983318,./cimalab/thyroid/aug/aug_373_1_7.jpg,0.36366098276585856,0.22578447692171835,0.6279054309154768,0.6260577436064773
422,aug_373_1_8,207.02791100385738,80.46190539678784,356.6147991854537,226.2748642964461,./cimalab/thyroid/aug/aug_373_1_8.jpg,0.3696926982211739,0.2235052927688551,0.6368121414025959,0.6285412897123503
423,aug_373_1_9,210.6085523466156,91.37093538022236,339.94093374915155,215.845005154008,./cimalab/thyroid/aug/aug_373_1_9.jpg,0.37608670061895644,0.253808153833951,0.6070373816949135,0.5995694587611333
424,aug_373_2_0,242.5330157069014,104.84970527201841,341.41012193937166,199.68158917737145,./cimalab/thyroid/aug/aug_373_2_0.jpg,0.4330946709051811,0.29124918131116223,0.6096609320345923,0.554671081048254
425,aug_373_2_1,240.79283597351062,107.71730598678755,330.48198560381746,192.64542979288277,./cimalab/thyroid/aug/aug_373_2_1.jpg,0.42998720709555466,0.29921473885218763,0.5901464028639598,0.5351261938691187
426,aug_373_2_2,227.8238808129788,102.968531441719,325.41441330835613,196.400916444723,./cimalab/thyroid/aug/aug_373_2_2.jpg,0.40682835859460503,0.28602369844921943,0.5810971666220646,0.5455581012353417
427,aug_373_2_3,236.28174270270526,104.67874378233108,330.9841012778723,194.98597309465055,./cimalab/thyroid/aug/aug_373_2_3.jpg,0.42193168339768794,0.290774288284253,0.5910430379962005,0.541627703040696
428,aug_373_2_4,222.79104851364585,107.01569247035856,315.9111339981759,195.61943721827987,./cimalab/thyroid/aug/aug_373_2_4.jpg,0.39784115806008186,0.29726581241766264,0.5641270249967427,0.543387325606333
429,aug_373_2_5,243.4545449450698,108.26294124801385,333.51440695503584,193.58710890413693,./cimalab/thyroid/aug/aug_373_2_5.jpg,0.4347402588304818,0.300730392355594,0.5955614409911354,0.5377419691781581
430,aug_373_2_6,226.60115585178184,108.80140733516251,315.3803384065473,192.75844588298543,./cimalab/thyroid/aug/aug_373_2_6.jpg,0.40464492116389617,0.3022261314865625,0.5631791757259773,0.5354401274527373
431,aug_373_2_7,215.91972085518339,104.23227377709051,316.5969734432127,201.03101140784676,./cimalab/thyroid/aug/aug_373_2_7.jpg,0.38557093009854176,0.2895340938252514,0.5653517382914512,0.5584194761329077
432,aug_373_2_8,242.3377259727029,103.88122355167009,344.0865822383067,201.85615053533573,./cimalab/thyroid/aug/aug_373_2_8.jpg,0.43274593923696947,0.2885589543101947,0.6144403254255476,0.5607115292648215
433,aug_373_2_9,242.07154420675158,108.61581895566059,330.3016663094784,191.9876294296371,./cimalab/thyroid/aug/aug_373_2_9.jpg,0.43227061465491357,0.3017106082101683,0.5898244041240686,0.5332989706378809
434,aug_374_1_0,245.5837569213173,32.80654382755556,384.7367599449211,182.47712490166438,./cimalab/thyroid/aug/aug_374_1_0.jpg,0.4385424230737809,0.09112928840987655,0.6870299284730734,0.5068809025046233
435,aug_374_1_1,236.3845625237215,33.34915190418297,360.37397471770777,169.71723124111955,./cimalab/thyroid/aug/aug_374_1_1.jpg,0.42211529022093125,0.09263653306717491,0.6435249548530496,0.4714367534475543
436,aug_374_1_2,200.79448513264484,26.024122094015627,337.79819416231095,173.83901460385232,./cimalab/thyroid/aug/aug_374_1_2.jpg,0.3585615805940086,0.0722892280389323,0.6032110610041267,0.48288615167736754
437,aug_374_1_3,226.93652518061475,28.61142500921401,359.14916667179955,172.25140258380242,./cimalab/thyroid/aug/aug_374_1_3.jpg,0.4052437949653835,0.07947618058115002,0.6413377976282135,0.47847611828834
438,aug_374_1_4,185.17501390627987,34.23587318713098,314.7805186369532,175.5838638329869,./cimalab/thyroid/aug/aug_374_1_4.jpg,0.3306696676897855,0.09509964774203049,0.5621080689945593,0.4877329550916303
439,aug_374_1_5,243.64111997085863,35.30840239348666,368.2350867325879,172.21517447520756,./cimalab/thyroid/aug/aug_374_1_5.jpg,0.4350734285193904,0.09807889553746295,0.6575626548796212,0.47837548465335433
440,aug_374_1_6,193.0680319543861,35.81107119897398,315.5756491002845,170.8562627629229,./cimalab/thyroid/aug/aug_374_1_6.jpg,0.34476434277568946,0.09947519777492772,0.5635279448219367,0.4746007298970081
441,aug_374_1_7,170.71995378724608,32.55480058714923,312.89800878733485,184.81699447614787,./cimalab/thyroid/aug/aug_374_1_7.jpg,0.304857060334368,0.09043000163097009,0.5587464442630979,0.5133805402115219
442,aug_374_1_8,246.4357544729495,32.45875319942259,390.4255207449571,186.2607356044693,./cimalab/thyroid/aug/aug_374_1_8.jpg,0.4400638472731241,0.09016320333172942,0.6971884299017092,0.517390932234637
443,aug_374_1_9,239.03179808143054,34.777973025157245,360.64677503471114,169.02456021318872,./cimalab/thyroid/aug/aug_374_1_9.jpg,0.4268424965739831,0.0966054806254368,0.6440120982762699,0.46951266725885754
444,aug_375_1_0,109.6569399157583,58.19960784116583,318.4059873002568,277.4662332761693,./cimalab/thyroid/aug/aug_375_1_0.jpg,0.19581596413528268,0.16166557733657175,0.56858212017903,0.770739536878248
445,aug_375_1_1,119.70948687348185,83.05337895183143,306.43564401467836,282.1582032359783,./cimalab/thyroid/aug/aug_375_1_1.jpg,0.2137669408455033,0.230703830421754,0.5472065071690685,0.7837727867666064
446,aug_375_1_2,242.36733817693286,81.65838478828272,448.00203552937074,298.10426562089106,./cimalab/thyroid/aug/aug_375_1_2.jpg,0.4327988181730944,0.22682884663411865,0.8000036348738764,0.8280674045024752
447,aug_375_1_3,114.09507304639057,82.05288760659207,312.77822515583387,292.16337579943905,./cimalab/thyroid/aug/aug_375_1_3.jpg,0.20374120186855457,0.22792468779608907,0.5585325449211319,0.8115649327762195
448,aug_375_1_4,248.26745513943143,70.03313008328915,443.1629587560153,276.6711196150557,./cimalab/thyroid/aug/aug_375_1_4.jpg,0.4433347413204133,0.19453647245358097,0.7913624263500273,0.7685308878195992
449,aug_375_1_5,119.28526068476171,76.1135929308769,306.8914536738283,276.0325912399352,./cimalab/thyroid/aug/aug_375_1_5.jpg,0.21300939407993164,0.21142664703021363,0.5480204529889792,0.7667571978887089
450,aug_375_1_6,253.67508211862838,78.6221110573748,438.2436170259357,275.72822038273273,./cimalab/thyroid/aug/aug_375_1_6.jpg,0.45299121806897924,0.21839475293715221,0.7825778875463137,0.7659117232853687
451,aug_375_1_7,238.04619258385185,54.368474339700796,451.173705147576,277.5801257923349,./cimalab/thyroid/aug/aug_375_1_7.jpg,0.4250824867568783,0.15102353983250222,0.8056673306206714,0.7710559049787081
452,aug_375_1_8,106.76459917194444,52.05175055520158,322.5114133179411,277.61078083423735,./cimalab/thyroid/aug/aug_375_1_8.jpg,0.19065106994990078,0.14458819598667105,0.575913238067752,0.7711410578728816
453,aug_375_1_9,121.39179167434663,83.40849264290398,304.66015757734095,279.3084687806493,./cimalab/thyroid/aug/aug_375_1_9.jpg,0.21677105656133328,0.23169025734139995,0.5440359956738231,0.7758568577240259
454,aug_376_1_0,216.1763277879468,106.2632555446998,364.16064037848685,241.30285668846454,./cimalab/thyroid/aug/aug_376_1_0.jpg,0.3860291567641907,0.29517570984638836,0.6502868578187265,0.6702857130235126
455,aug_376_1_1,221.0481782945802,111.59096292702637,356.2305343393131,231.53803633428203,./cimalab/thyroid/aug/aug_376_1_1.jpg,0.39472888981175036,0.3099748970195177,0.6361259541773449,0.6431612120396722
456,aug_376_1_2,198.185943335536,104.16058601849602,344.38865557963584,237.05722628700127,./cimalab/thyroid/aug/aug_376_1_2.jpg,0.35390347024202856,0.28933496116248897,0.6149797421064925,0.6584922952416702
457,aug_376_1_3,216.98510571830414,106.90012113003132,359.17401746265267,235.02461923326774,./cimalab/thyroid/aug/aug_376_1_3.jpg,0.3874734030684002,0.2969447809167537,0.6413821740404512,0.6528461645368548
458,aug_376_1_4,199.35607722054482,110.14529445114151,339.338553467137,235.6754803405859,./cimalab/thyroid/aug/aug_376_1_4.jpg,0.3559929950366872,0.30595915125317086,0.6059617026198875,0.654654112057183
459,aug_376_1_5,221.52288543877398,112.22564885420398,357.22485640050866,232.7733978836413,./cimalab/thyroid/aug/aug_376_1_5.jpg,0.39557658114066785,0.31173791348389995,0.6379015292866226,0.6465927718990037
460,aug_376_1_6,202.79062625275884,113.09915263234272,336.69658944539844,231.57425500276628,./cimalab/thyroid/aug/aug_376_1_6.jpg,0.36212611830849795,0.3141643128676187,0.6012439097239258,0.6432618194521286
461,aug_376_1_7,193.4383633648492,105.05987897481873,343.90788434254495,243.1181520892406,./cimalab/thyroid/aug/aug_376_1_7.jpg,0.3454256488658022,0.29183299715227423,0.6141212220402589,0.6753282002478905
462,aug_376_1_8,214.4482255410968,104.34641577226671,366.39250973597535,244.2141262649434,./cimalab/thyroid/aug/aug_376_1_8.jpg,0.3829432598948157,0.2898511549229631,0.6542723388142417,0.6783725729581761
463,aug_376_1_9,222.2190915161615,112.94313609533192,355.35428098657997,230.53172835374932,./cimalab/thyroid/aug/aug_376_1_9.jpg,0.3968198062788598,0.31373093359814425,0.6345612160474642,0.640365912093748
464,aug_377_1_0,148.55837213239585,8.156108079467558,445.3851193207338,240.2592980339288,./cimalab/thyroid/aug/aug_377_1_0.jpg,0.2652828073792783,0.02265585577629877,0.795330570215596,0.6673869389831355
465,aug_377_1_1,146.0624387661586,21.556755263016488,422.55027615925104,221.86817946872242,./cimalab/thyroid/aug/aug_377_1_1.jpg,0.2608257835109975,0.059879875730601356,0.7545540645700911,0.616300498524229
466,aug_377_1_2,134.03681865130233,7.767856019525682,428.0997542168212,235.300431707072,./cimalab/thyroid/aug/aug_377_1_2.jpg,0.2393514618773256,0.02157737783201578,0.7644638468157522,0.6536123102974222
467,aug_377_1_3,136.4978068914864,12.806040644237724,424.2467813436493,230.23294689084014,./cimalab/thyroid/aug/aug_377_1_3.jpg,0.24374608373479711,0.03557233512288257,0.7575835381136594,0.639535963585667
468,aug_377_1_4,124.59992679017685,16.953984072785232,408.8326484495069,228.925253946376,./cimalab/thyroid/aug/aug_377_1_4.jpg,0.22249986926817295,0.047094400202181204,0.7300583008026909,0.6359034831843777
469,aug_377_1_5,151.28714352328032,21.682440022061076,428.6191580179058,223.2433448551997,./cimalab/thyroid/aug/aug_377_1_5.jpg,0.2701556134344291,0.06022900006128077,0.7653913536034033,0.6201204023755547
470,aug_377_1_6,132.79006980616896,23.67018050204616,407.1987093550634,220.92451593986,./cimalab/thyroid/aug/aug_377_1_6.jpg,0.23712512465387314,0.06575050139457267,0.7271405524197561,0.6136792109440555
471,aug_377_1_7,110.14358940606311,5.437469251061764,410.77964780606254,244.01728833469213,./cimalab/thyroid/aug/aug_377_1_7.jpg,0.19668498108225557,0.015104081252949346,0.7335350853679689,0.6778258009297004
472,aug_377_1_8,148.0646464337221,3.8280158870802263,450.93286261038514,246.31336355273368,./cimalab/thyroid/aug/aug_377_1_8.jpg,0.2644011543459323,0.01063337746411174,0.8052372546614021,0.6842037876464825
473,aug_377_1_9,148.81542800503894,24.104663685698576,421.96479904395403,219.5210486646081,./cimalab/thyroid/aug/aug_377_1_9.jpg,0.2657418357232838,0.06695739912694049,0.7535085697213465,0.6097806907350225
474,aug_378_1_0,216.0008829843177,46.209410132496224,374.86277339985946,242.2873459575171,./cimalab/thyroid/aug/aug_378_1_0.jpg,0.3857158624719959,0.12835947259026728,0.6693978096426062,0.6730204054375475
475,aug_378_1_1,218.19925714077272,50.6575267178367,356.2772379647854,232.53694512459663,./cimalab/thyroid/aug/aug_378_1_1.jpg,0.3896415306085227,0.14071535199399085,0.6362093535085453,0.6459359586794351
476,aug_378_1_2,198.02983318208354,43.90846725094328,353.9113749402343,238.0449659389284,./cimalab/thyroid/aug/aug_378_1_2.jpg,0.35362470211086344,0.12196796458595356,0.6319845981075612,0.6612360164970233
477,aug_378_1_3,210.00621799072601,46.30065639571326,359.28842545818674,236.0180530813713,./cimalab/thyroid/aug/aug_378_1_3.jpg,0.3750111035548679,0.12861293443253682,0.6415864740324763,0.6556057030038092
478,aug_378_1_4,193.7166729468533,49.40653319082382,339.43100271752536,236.671197738296,./cimalab/thyroid/aug/aug_378_1_4.jpg,0.345922630262238,0.1372403699745106,0.6061267905670096,0.6574199937174889
479,aug_378_1_5,221.4713529889305,51.3066982968656,360.36833584096337,233.77206920425343,./cimalab/thyroid/aug/aug_378_1_5.jpg,0.39548455890880446,0.1425186063801822,0.6435148854302918,0.649366858900704
480,aug_378_1_6,200.65807149972537,52.13644099461031,336.73154935938265,232.5736437181389,./cimalab/thyroid/aug/aug_378_1_6.jpg,0.35831798482093813,0.14482344720725088,0.6013063381417547,0.6460378992170525
481,aug_378_1_7,181.0313303427002,45.334963473938345,344.1112783265146,244.0972490646649,./cimalab/thyroid/aug/aug_378_1_7.jpg,0.32327023275482175,0.12593045409427317,0.6144844255830618,0.6780479140685136
482,aug_378_1_8,214.2276430703407,44.84894781649992,379.8480404520974,245.1894945920872,./cimalab/thyroid/aug/aug_378_1_8.jpg,0.3825493626256084,0.12458041060138868,0.6783000722358882,0.6810819294224644
483,aug_378_1_9,220.5143197354341,51.96696244385035,355.38222806495264,231.531337757872,./cimalab/thyroid/aug/aug_378_1_9.jpg,0.3937755709561323,0.14435267345513986,0.6346111215445583,0.6431426048829778
484,aug_379_1_0,130.74029188219222,18.49824132634346,448.0267832188186,263.779775240282,./cimalab/thyroid/aug/aug_379_1_0.jpg,0.2334648069324861,0.05138400368428739,0.8000478271764617,0.7327215978896722
485,aug_379_1_1,132.68486283289369,34.309051409744825,428.6190034966857,245.49693240256943,./cimalab/thyroid/aug/aug_379_1_1.jpg,0.23693725505873872,0.09530292058262452,0.765391077672653,0.6819359233404706
486,aug_379_1_2,125.50758686226084,19.827920727315732,439.89867734891897,260.2039858497292,./cimalab/thyroid/aug/aug_379_1_2.jpg,0.2241206908254658,0.05507755757587703,0.7855333524087839,0.722788849582581
487,aug_379_1_3,124.07703695997922,25.14864069191385,431.8453344814508,254.6836373346993,./cimalab/thyroid/aug/aug_379_1_3.jpg,0.22156613742853434,0.06985733525531625,0.7711523830025907,0.7074545481519425
488,aug_379_1_4,120.8231800566752,28.60402073757949,424.8990247763816,252.28900034565086,./cimalab/thyroid/aug/aug_379_1_4.jpg,0.2157556786726343,0.07945561315994303,0.7587482585292529,0.7008027787379191
489,aug_379_1_5,136.12049868830994,33.943712892209184,432.9425927730006,246.4704474784957,./cimalab/thyroid/aug/aug_379_1_5.jpg,0.24307231908626775,0.09428809136724774,0.7731117728089297,0.6846401318847103
490,aug_379_1_6,128.24760511109963,36.172795006112615,421.9942293919163,244.08525596335198,./cimalab/thyroid/aug/aug_379_1_6.jpg,0.22901358055553506,0.1004799861280906,0.7535611239141362,0.6780145998981999
491,aug_379_1_7,107.89222632054728,15.318214156002073,429.1650670933043,267.5534886892986,./cimalab/thyroid/aug/aug_379_1_7.jpg,0.19266468985812013,0.04255059487778354,0.7663661912380434,0.7432041352480516
492,aug_379_1_8,129.33609302631976,13.419649549363186,452.9421321262743,269.8497474308197,./cimalab/thyroid/aug/aug_379_1_8.jpg,0.23095730897557099,0.037276804303786625,0.8088252359397755,0.749582631752277
493,aug_379_1_9,135.18420836616542,36.95985054743011,427.60562886713655,242.90332405664518,./cimalab/thyroid/aug/aug_379_1_9.jpg,0.24140037208243825,0.10266625152063918,0.7635814801198867,0.6747314557129033
494,aug_38_1_0,105.06539949045595,17.172854293681745,449.2939825424073,242.47190092838483,./cimalab/thyroid/aug/aug_38_1_0.jpg,0.18761678480438562,0.04770237303800485,0.8023106831114416,0.6735330581344023
495,aug_38_1_1,102.90441362534516,38.21127932005866,429.58934131692536,224.92204777981618,./cimalab/thyroid/aug/aug_38_1_1.jpg,0.18375788147383063,0.10614244255571849,0.7671238237802238,0.624783466055045
496,aug_38_1_2,126.96653093436024,23.46665902811924,468.90642629292216,243.1570181109062,./cimalab/thyroid/aug/aug_38_1_2.jpg,0.22672594809707186,0.06518516396699789,0.8373329040945039,0.6754361614191838
497,aug_38_1_3,94.73165349900827,28.893560093260017,431.3152262759085,236.26033254244274,./cimalab/thyroid/aug/aug_38_1_3.jpg,0.16916366696251478,0.08025988914794449,0.7702057612069795,0.6562787015067854
498,aug_38_1_4,119.20154226280847,29.81341281676846,452.7366631991409,230.56811609680489,./cimalab/thyroid/aug/aug_38_1_4.jpg,0.21285989689787227,0.0828150356021346,0.808458327141323,0.6404669891577913
499,aug_38_1_5,107.29407296650422,36.39242467935205,434.73380561485084,224.6027433247164,./cimalab/thyroid/aug/aug_38_1_5.jpg,0.19159655886875754,0.10109006855375569,0.7763103671693765,0.6238965092353234
500,aug_38_1_6,126.38866733629091,39.121552448078646,451.2067727454447,222.16862405312168,./cimalab/thyroid/aug/aug_38_1_6.jpg,0.2256940488148052,0.10867097902244069,0.8057263799025799,0.6171350668142269
501,aug_38_1_7,106.74760830557736,13.132782538609474,454.06330870870005,246.42014319790403,./cimalab/thyroid/aug/aug_38_1_7.jpg,0.19062072911710243,0.036479951496137426,0.8108273369798216,0.6845003977719556
502,aug_38_1_8,104.92785756864241,10.703648735255086,454.0105388975375,248.8328091751701,./cimalab/thyroid/aug/aug_38_1_8.jpg,0.18737117422971858,0.029732357597930796,0.8107331051741742,0.6912022477088058
503,aug_38_1_9,105.30771455597628,40.902394007175545,428.99001195118507,221.75032951712433,./cimalab/thyroid/aug/aug_38_1_9.jpg,0.18804949027852907,0.11361776113104317,0.7660535927699733,0.6159731375475676
504,aug_380_1_0,85.38560595305454,5.680778817773196,447.91951796791136,269.5112660509681,./cimalab/thyroid/aug/aug_380_1_0.jpg,0.15247429634474025,0.0157799411604811,0.799856282085556,0.7486424056971337
505,aug_380_1_1,87.50044914137611,29.361211083644157,427.9003164592047,253.5920482907084,./cimalab/thyroid/aug/aug_380_1_1.jpg,0.15625080203817163,0.08155891967678933,0.7641077079628655,0.7044223563630788
506,aug_380_1_2,125.55866559347334,15.045332621132696,485.1275124529004,273.1553806666513,./cimalab/thyroid/aug/aug_380_1_2.jpg,0.2242119028454881,0.04179259061425749,0.8662991293801793,0.7587649462962536
507,aug_380_1_3,78.80047381764803,20.29587944693005,431.5383486065516,265.7926002223539,./cimalab/thyroid/aug/aug_380_1_3.jpg,0.1407151318172286,0.05637744290813903,0.7706041939402707,0.7383127783954274
508,aug_380_1_4,121.35665120244343,19.465217481551555,470.26100317566767,258.17085548152323,./cimalab/thyroid/aug/aug_380_1_4.jpg,0.216708305718649,0.05407004855986543,0.8397517913851208,0.7171412652264534
509,aug_380_1_5,90.87109456170413,26.631396046190325,432.20158370160607,252.41094295232483,./cimalab/thyroid/aug/aug_380_1_5.jpg,0.1622698117173288,0.07397610012830645,0.7717885423242965,0.7011415082009023
510,aug_380_1_6,129.07219425655154,29.602655299962386,467.176481067591,250.04662834160374,./cimalab/thyroid/aug/aug_380_1_6.jpg,0.23048606117241346,0.08222959805545108,0.8342437161921268,0.6945739676155659
511,aug_380_1_7,107.85435337612327,1.2700000002462062,474.44479489121437,273.22467655787455,./cimalab/thyroid/aug/aug_380_1_7.jpg,0.19259705960022014,0.0035277777784616837,0.8472228480200257,0.7589574348829848
512,aug_380_1_8,84.12102348031587,-1.3834032703798511,453.0696761529112,275.4813749229259,./cimalab/thyroid/aug/aug_380_1_8.jpg,0.1502161133577069,-0.0038427868621662533,0.8090529931301985,0.765226041452572
513,aug_380_1_9,90.06204978878333,31.989750605189446,426.77370193324936,250.1585990081472,./cimalab/thyroid/aug/aug_380_1_9.jpg,0.16082508890854166,0.08886041834774847,0.7620958963093738,0.6948849972448533
514,aug_381_1_0,225.4848942239359,105.17150102474008,333.99236264511694,211.2518360496508,./cimalab/thyroid/aug/aug_381_1_0.jpg,0.40265159682845697,0.2921430584020558,0.5964149332948517,0.5868106556934745
515,aug_381_1_1,225.9493149952086,111.04095773603709,324.09677120275467,206.33179844905612,./cimalab/thyroid/aug/aug_381_1_1.jpg,0.40348091963430105,0.30844710482232524,0.5787442342906334,0.5731438845807114
516,aug_381_1_2,232.7086263815868,107.02452147166728,339.76217762690516,211.58318422156174,./cimalab/thyroid/aug/aug_381_1_2.jpg,0.41555111853854787,0.297290337421298,0.6067181743337592,0.5877310672821159
517,aug_381_1_3,221.7234589677539,108.45990129538029,325.51736828309015,209.6167330530081,./cimalab/thyroid/aug/aug_381_1_3.jpg,0.39593474815670343,0.3012775035982786,0.5812810147912324,0.5822687029250224
518,aug_381_1_4,230.0384180487819,108.61610590766321,332.0487352188768,207.91661863579282,./cimalab/thyroid/aug/aug_381_1_4.jpg,0.4107828893728248,0.3017114052990645,0.5929441700337086,0.5775461628772023
519,aug_381_1_5,227.8045532879225,110.48596846219736,326.3691103612205,206.20910892318963,./cimalab/thyroid/aug/aug_381_1_5.jpg,0.40679384515700445,0.30690546795054824,0.5828019827878937,0.5728030803421934
520,aug_381_1_6,233.701756601343,111.27517477151815,330.82564801893125,205.5057797849409,./cimalab/thyroid/aug/aug_381_1_6.jpg,0.41732456535954104,0.3090977076986615,0.5907600857480915,0.5708493882915024
521,aug_381_1_7,223.38358163506217,104.1186549438185,333.92754986618223,212.3355142005746,./cimalab/thyroid/aug/aug_381_1_7.jpg,0.39889925291975387,0.2892184859550514,0.5962991961896111,0.5898208727793739
522,aug_381_1_8,224.83962894571786,103.49859147175975,336.5972565360323,212.99186149291145,./cimalab/thyroid/aug/aug_381_1_8.jpg,0.4014993374030676,0.28749608742155486,0.6010665295286292,0.5916440597025319
523,aug_381_1_9,227.16124438002961,111.8102767166366,323.6677124994634,205.40175785882028,./cimalab/thyroid/aug/aug_381_1_9.jpg,0.4056450792500529,0.3105841019906572,0.5779780580347561,0.570560438496723
524,aug_381_2_0,231.7036337473237,115.71817292978149,324.36200045640624,197.0499171229356,./cimalab/thyroid/aug/aug_381_2_0.jpg,0.4137564888345066,0.32143936924939304,0.5792178579578683,0.5473608808970434
525,aug_381_2_1,230.41198641118947,121.40367464296095,315.4983537490987,193.1591696730775,./cimalab/thyroid/aug/aug_381_2_1.jpg,0.4114499757342669,0.3372324295637804,0.5633899174091048,0.536553249091882
526,aug_381_2_2,242.6399755918852,118.15079921855772,334.2501174846725,198.11812813269972,./cimalab/thyroid/aug/aug_381_2_2.jpg,0.43328567069979496,0.32819666449599366,0.5968752097940581,0.5503281337019437
